id,date,store_nbr,family,onpromotion
3002153,2017-08-16,44,FROZEN FOODS,1
3002154,2017-08-17,44,FROZEN FOODS,0
3002155,2017-08-18,44,FROZEN FOODS,0
3002156,2017-08-19,44,FROZEN FOODS,0
3002157,2017-08-20,44,FROZEN FOODS,0
3002158,2017-08-21,44,FROZEN FOODS,0
3002159,2017-08-22,44,FROZEN FOODS,0
3002160,2017-08-23,44,FROZEN FOODS,0
3002161,2017-08-24,44,FROZEN FOODS,0
3002162,2017-08-25,44,FROZEN FOODS,0
3002163,2017-08-26,44,FROZEN FOODS,0
3002164,2017-08-27,44,FROZEN FOODS,0
3002165,2017-08-28,44,FROZEN FOODS,0
3002166,2017-08-29,44,FROZEN FOODS,1
3002167,2017-08-30,44,FROZEN FOODS,1
3002168,2017-08-31,44,FROZEN FOODS,1
3002169,2017-09-01,44,FROZEN FOODS,1
3002170,2017-09-02,44,FROZEN FOODS,0
3002171,2017-09-03,44,FROZEN FOODS,1
3002172,2017-09-04,44,FROZEN FOODS,1
3002173,2017-09-05,44,FROZEN FOODS,1
3002174,2017-09-06,44,FROZEN FOODS,1
3002175,2017-09-07,44,FROZEN FOODS,1
3002176,2017-09-08,44,FROZEN FOODS,1
3002177,2017-09-09,44,FROZEN FOODS,1
3002178,2017-09-10,44,FROZEN FOODS,1
3002179,2017-09-11,44,FROZEN FOODS,1
3002180,2017-09-12,44,FROZEN FOODS,1
3002181,2017-09-13,44,FROZEN FOODS,1
3002182,2017-09-14,44,FROZEN FOODS,1
3002183,2017-09-15,44,FROZEN FOODS,1
3002184,2017-09-16,44,FROZEN FOODS,1
3002185,2017-09-17,44,FROZEN FOODS,1
3002186,2017-09-18,44,FROZEN FOODS,0
3002187,2017-09-19,44,FROZEN FOODS,0
3002188,2017-09-20,44,FROZEN FOODS,0
3002189,2017-09-21,44,FROZEN FOODS,0
3002190,2017-09-22,44,FROZEN FOODS,0
3002191,2017-09-23,44,FROZEN FOODS,0
3002192,2017-09-24,44,FROZEN FOODS,0
3002193,2017-09-25,44,FROZEN FOODS,0
3002194,2017-09-26,44,FROZEN FOODS,0
3002195,2017-09-27,44,FROZEN FOODS,0
3002196,2017-09-28,44,FROZEN FOODS,0
3002197,2017-09-29,44,FROZEN FOODS,1
3002198,2017-09-30,44,FROZEN FOODS,1
3002199,2017-10-01,44,FROZEN FOODS,1
3002200,2017-10-02,44,FROZEN FOODS,3
3002201,2017-10-03,44,FROZEN FOODS,2
3002202,2017-10-04,44,FROZEN FOODS,2
3002203,2017-10-05,44,FROZEN FOODS,4
3002204,2017-10-06,44,FROZEN FOODS,4
3002205,2017-10-07,44,FROZEN FOODS,4
3002206,2017-10-08,44,FROZEN FOODS,4
3002207,2017-10-09,44,FROZEN FOODS,4
3002208,2017-10-10,44,FROZEN FOODS,4
3002209,2017-10-11,44,FROZEN FOODS,4
3002210,2017-10-12,44,FROZEN FOODS,4
3002211,2017-10-13,44,FROZEN FOODS,4
3002212,2017-10-14,44,FROZEN FOODS,4
3002213,2017-10-15,44,FROZEN FOODS,4
3002214,2017-10-16,44,FROZEN FOODS,4
3002215,2017-10-17,44,FROZEN FOODS,4
3002216,2017-10-18,44,FROZEN FOODS,4
3002217,2017-10-19,44,FROZEN FOODS,4
3002218,2017-10-20,44,FROZEN FOODS,4
3002219,2017-10-21,44,FROZEN FOODS,4
3002220,2017-10-22,44,FROZEN FOODS,4
3002221,2017-10-23,44,FROZEN FOODS,4
3002222,2017-10-24,44,FROZEN FOODS,4
3002223,2017-10-25,44,FROZEN FOODS,4
3002224,2017-10-26,44,FROZEN FOODS,4
3002225,2017-10-27,44,FROZEN FOODS,4
3002226,2017-10-28,44,FROZEN FOODS,4
3002227,2017-10-29,44,FROZEN FOODS,4
3002228,2017-10-30,44,FROZEN FOODS,4
3002229,2017-10-31,44,FROZEN FOODS,1
3002230,2017-11-01,44,FROZEN FOODS,6
3002231,2017-11-02,44,FROZEN FOODS,1
3002232,2017-11-03,44,FROZEN FOODS,2
3002233,2017-11-04,44,FROZEN FOODS,6
3002234,2017-11-05,44,FROZEN FOODS,6
3002235,2017-11-06,44,FROZEN FOODS,6
3002236,2017-11-07,44,FROZEN FOODS,6
3002237,2017-11-08,44,FROZEN FOODS,6
3002238,2017-11-09,44,FROZEN FOODS,6
3002239,2017-11-10,44,FROZEN FOODS,6
3002240,2017-11-11,44,FROZEN FOODS,6
3002241,2017-11-12,44,FROZEN FOODS,6
3002242,2017-11-13,44,FROZEN FOODS,6
3002243,2017-11-14,44,FROZEN FOODS,6
3002244,2017-11-15,44,FROZEN FOODS,6
3002245,2017-11-16,44,FROZEN FOODS,6
3002246,2017-11-17,44,FROZEN FOODS,6
3002247,2017-11-18,44,FROZEN FOODS,6
3002248,2017-11-19,44,FROZEN FOODS,6
3002249,2017-11-20,44,FROZEN FOODS,6
3002250,2017-11-21,44,FROZEN FOODS,6
3002251,2017-11-22,44,FROZEN FOODS,6
3002252,2017-11-23,44,FROZEN FOODS,6
3002253,2017-11-24,44,FROZEN FOODS,6
3002254,2017-11-25,44,FROZEN FOODS,6
3002255,2017-11-26,44,FROZEN FOODS,6
3002256,2017-11-27,44,FROZEN FOODS,6
3002257,2017-11-28,44,FROZEN FOODS,6
3002258,2017-11-29,44,FROZEN FOODS,6
3002259,2017-11-30,44,FROZEN FOODS,6
3002260,2017-12-01,44,FROZEN FOODS,1
3002261,2017-12-02,44,FROZEN FOODS,1
3002262,2017-12-03,44,FROZEN FOODS,2
3002263,2017-12-04,44,FROZEN FOODS,2
3002264,2017-12-05,44,FROZEN FOODS,3
3002265,2017-12-06,44,FROZEN FOODS,3
3002266,2017-12-07,44,FROZEN FOODS,3
3002267,2017-12-08,44,FROZEN FOODS,3
3002268,2017-12-09,44,FROZEN FOODS,3
3002269,2017-12-10,44,FROZEN FOODS,3
3002270,2017-12-11,44,FROZEN FOODS,3
