날짜,프로모션진행개수,연도,월,일,요일,휴일종류_레이블
2017-08-16,1,2017,8,16,2,6
2017-08-17,0,2017,8,17,3,6
2017-08-18,0,2017,8,18,4,6
2017-08-19,0,2017,8,19,5,6
2017-08-20,0,2017,8,20,6,6
2017-08-21,0,2017,8,21,0,6
2017-08-22,0,2017,8,22,1,6
2017-08-23,0,2017,8,23,2,6
2017-08-24,0,2017,8,24,3,3
2017-08-25,0,2017,8,25,4,6
2017-08-26,0,2017,8,26,5,6
2017-08-27,0,2017,8,27,6,6
2017-08-28,0,2017,8,28,0,6
2017-08-29,1,2017,8,29,1,6
2017-08-30,1,2017,8,30,2,6
2017-08-31,1,2017,8,31,3,6
2017-09-01,1,2017,9,1,4,6
2017-09-02,0,2017,9,2,5,6
2017-09-03,1,2017,9,3,6,6
2017-09-04,1,2017,9,4,0,6
2017-09-05,1,2017,9,5,1,6
2017-09-06,1,2017,9,6,2,6
2017-09-07,1,2017,9,7,3,6
2017-09-08,1,2017,9,8,4,6
2017-09-09,1,2017,9,9,5,6
2017-09-10,1,2017,9,10,6,6
2017-09-11,1,2017,9,11,0,6
2017-09-12,1,2017,9,12,1,6
2017-09-13,1,2017,9,13,2,6
2017-09-14,1,2017,9,14,3,6
2017-09-15,1,2017,9,15,4,6
2017-09-16,1,2017,9,16,5,6
2017-09-17,1,2017,9,17,6,6
2017-09-18,0,2017,9,18,0,6
2017-09-19,0,2017,9,19,1,6
2017-09-20,0,2017,9,20,2,6
2017-09-21,0,2017,9,21,3,6
2017-09-22,0,2017,9,22,4,6
2017-09-23,0,2017,9,23,5,6
2017-09-24,0,2017,9,24,6,6
2017-09-25,0,2017,9,25,0,6
2017-09-26,0,2017,9,26,1,6
2017-09-27,0,2017,9,27,2,6
2017-09-28,0,2017,9,28,3,3
2017-09-29,1,2017,9,29,4,4
2017-09-30,1,2017,9,30,5,6
2017-10-01,1,2017,10,1,6,6
2017-10-02,3,2017,10,2,0,6
2017-10-03,2,2017,10,3,1,6
2017-10-04,2,2017,10,4,2,6
2017-10-05,4,2017,10,5,3,6
2017-10-06,4,2017,10,6,4,6
2017-10-07,4,2017,10,7,5,3
2017-10-08,4,2017,10,8,6,6
2017-10-09,4,2017,10,9,0,3
2017-10-10,4,2017,10,10,1,6
2017-10-11,4,2017,10,11,2,6
2017-10-12,4,2017,10,12,3,6
2017-10-13,4,2017,10,13,4,6
2017-10-14,4,2017,10,14,5,6
2017-10-15,4,2017,10,15,6,6
2017-10-16,4,2017,10,16,0,6
2017-10-17,4,2017,10,17,1,6
2017-10-18,4,2017,10,18,2,6
2017-10-19,4,2017,10,19,3,6
2017-10-20,4,2017,10,20,4,6
2017-10-21,4,2017,10,21,5,6
2017-10-22,4,2017,10,22,6,6
2017-10-23,4,2017,10,23,0,6
2017-10-24,4,2017,10,24,1,6
2017-10-25,4,2017,10,25,2,6
2017-10-26,4,2017,10,26,3,6
2017-10-27,4,2017,10,27,4,6
2017-10-28,4,2017,10,28,5,6
2017-10-29,4,2017,10,29,6,6
2017-10-30,4,2017,10,30,0,6
2017-10-31,1,2017,10,31,1,6
2017-11-01,6,2017,11,1,2,6
2017-11-02,1,2017,11,2,3,3
2017-11-03,2,2017,11,3,4,3
2017-11-04,6,2017,11,4,5,6
2017-11-05,6,2017,11,5,6,6
2017-11-06,6,2017,11,6,0,3
2017-11-07,6,2017,11,7,1,3
2017-11-08,6,2017,11,8,2,6
2017-11-09,6,2017,11,9,3,6
2017-11-10,6,2017,11,10,4,3
2017-11-11,6,2017,11,11,5,3
2017-11-12,6,2017,11,12,6,3
2017-11-13,6,2017,11,13,0,6
2017-11-14,6,2017,11,14,1,6
2017-11-15,6,2017,11,15,2,6
2017-11-16,6,2017,11,16,3,6
2017-11-17,6,2017,11,17,4,6
2017-11-18,6,2017,11,18,5,6
2017-11-19,6,2017,11,19,6,6
2017-11-20,6,2017,11,20,0,6
2017-11-21,6,2017,11,21,1,6
2017-11-22,6,2017,11,22,2,6
2017-11-23,6,2017,11,23,3,6
2017-11-24,6,2017,11,24,4,6
2017-11-25,6,2017,11,25,5,6
2017-11-26,6,2017,11,26,6,6
2017-11-27,6,2017,11,27,0,6
2017-11-28,6,2017,11,28,1,6
2017-11-29,6,2017,11,29,2,6
2017-11-30,6,2017,11,30,3,6
2017-12-01,1,2017,12,1,4,6
2017-12-02,1,2017,12,2,5,6
2017-12-03,2,2017,12,3,6,6
2017-12-04,2,2017,12,4,0,6
2017-12-05,3,2017,12,5,1,0
2017-12-06,3,2017,12,6,2,3
2017-12-07,3,2017,12,7,3,6
2017-12-08,3,2017,12,8,4,3
2017-12-08,3,2017,12,8,4,4
2017-12-09,3,2017,12,9,5,6
2017-12-10,3,2017,12,10,6,6
2017-12-11,3,2017,12,11,0,6
2017-12-12,3,2017,12,12,1,6
2017-12-13,15,2017,12,13,2,6
2017-12-14,15,2017,12,14,3,6
2017-12-15,15,2017,12,15,4,6
2017-12-16,15,2017,12,16,5,6
2017-12-17,15,2017,12,17,6,6
2017-12-18,15,2017,12,18,0,6
2017-12-19,15,2017,12,19,1,6
2017-12-20,15,2017,12,20,2,6
2017-12-21,15,2017,12,21,3,0
2017-12-22,15,2017,12,22,4,3
2017-12-22,15,2017,12,22,4,0
2017-12-23,15,2017,12,23,5,0
2017-12-24,15,2017,12,24,6,0
2017-12-25,2,2017,12,25,0,3
2017-12-26,2,2017,12,26,1,0
2017-12-27,3,2017,12,27,2,6
2017-12-28,2,2017,12,28,3,6
2017-12-29,2,2017,12,29,4,6
2017-12-30,3,2017,12,30,5,6
2017-12-31,3,2017,12,31,6,6
